,molecule_id,SMILES,pred,fep
72,44248,CC(C)CCCC(C)CCCC(C)CCCC(C)[N+](C)(C)CCCCCC[N+](C)(C)C(C)CCCC(C)CCCC(C)CCCC(C)C.[Br-].[Br-],-338.1046,-46.42221
73,48787,CC[N+](CC)(CC)CCCCCCCCCC[N+](CC)(CC)CCCCCC[N+](CC)(CC)CCCCCCCCCC[N+](CC)(CC)CC.[I-].[I-].[I-].[I-],-388.0158,-46.397675
74,32036,CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Cl-].[Cl-],-331.1802,-46.393055
75,44238,CC(CCCC(C)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)CCCC(C)CCC1C(C)CCCC1(C)C)CCC1C(C)CCCC1(C)C.[Br-].[Br-],-304.6978,-46.390343
76,43658,[Cl-].[Cl-].c1ccc(OCCCCCCCCCCOc2ccccc2[NH2+]c2c3ccccc3nc3ccccc23)c([NH2+]c2c3ccccc3nc3ccccc23)c1,-406.8227,-46.385952
77,4974,CC(=O)NC1C(OC2COC(OC3CCC4(C)C5=CCC6(C)C(C(C)CC(=O)C=C(C)C)CCC6(C)C5CCC4C3(C)C)C(OC3OC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3NC(C)=O)C2O)OC(CO)C(O)C1O,-375.9372,-46.380024
78,43648,[Cl-].[Cl-].c1ccc(OCCCCCOc2ccccc2[NH2+]c2c3ccccc3nc3ccccc23)c([NH2+]c2c3ccccc3nc3ccccc23)c1,-332.8693,-46.3796
79,37546,CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I.CNCC(O)C(O)C(O)C(O)CO.CNCC(O)C(O)C(O)C(O)CO,-515.7703,-46.377792
80,26993,CCCCCCCCCCOC(=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(=O)OCCCCCCCCCC.[Cl-].[Cl-],-258.5762,-46.376724
81,30761,O=C(CCCCCC(=O)Nc1c(I)c(CN2CCCC2=O)c(I)c(C(=O)O)c1I)Nc1c(I)c(CN2CCCC2=O)c(I)c(C(=O)O)c1I,-197.8281,-46.371758
82,3940,CCCCC(NC(=O)C(NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(N)CCSC)C(C)C)C(=O)NC(CC(=O)O)C(=O)CC(CO)C(=O)O,-428.9815,-46.35855
83,562,CC(=O)NC(CSSCC(NC(C)=O)C(=O)NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O)C(=O)NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O,-378.6309,-46.350307
84,36494,CCCC(=O)NCc1c(I)c(NC(=O)CCOCCOCCOCCC(=O)Nc2c(I)c(CNC(=O)CCC)c(I)c(C(=O)O)c2I)c(I)c(C(=O)O)c1I,-370.8261,-46.34643
85,33558,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCN=C(N)N)C(N)=O,-320.8765,-46.344547
86,4702,CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O,-344.5192,-46.341328
87,2144,CC(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCCN)NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)O,-399.1358,-46.339024
88,23908,CCCCNC(=O)c1c(I)c(NC(=O)CCCCCCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCCC)c2I)c(I)c(C(=O)O)c1I,-306.8772,-46.330902
89,839,CCCCCCCCCCCC(O)CC(=O)NC1C(OP(=O)(O)O)OC(COC2OC(CO)C(OP(=O)(O)O)C(OC(=O)CC(O)CCCCCCCCCCC)C2NC(=O)CC(O)CCCCCCCCCCC)C(O)C1OC(=O)CC(O)CCCCCCCCCCC,-600.7317,-46.33013
90,20352,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,-424.645,-46.329727
91,44230,CC1CCCC(C)(C)C1CCC(C)[N+](C)(C)CCOCCOCC[N+](C)(C)C(C)CCC1C(C)CCCC1(C)C.[Cl-].[Cl-],-419.1447,-46.32915
92,27937,C[N+]1(CCCCCCCCCC[N+]2(C)CCc3cc4c(cc3C2c2ccc3c(c2)OCO3)OCO4)CCc2cc3c(cc2C1c1ccc2c(c1)OCO2)OCO3.[I-].[I-],-277.1277,-46.328148
93,27157,C[N+](C)(CCCCCCCCCC[N+](C)(C)CCNP(=O)(Oc1ccccc1)Oc1ccccc1)CCNP(=O)(Oc1ccccc1)Oc1ccccc1.[Br-].[Br-],-313.5724,-46.32288
94,3842,CC(NC(=O)C(C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCCN)NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)NC(C)C(=O)NC(C(=O)NC(CO)C(N)=O)C(C)O,-476.0781,-46.322796
95,5491,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(O)C(NCc2ccc(CNC3C(O)CC(OC4CC(O)(C(C)=O)Cc5c(O)c6c(c(O)c54)C(=O)c4c(OC)cccc4C6=O)OC3C)cc2)C(C)O1,-460.585,-46.289856
96,27161,C[N+](C)(CCCCCCCC[N+](C)(C)CCNP(=O)(Oc1ccccc1)Oc1ccccc1)CCNP(=O)(Oc1ccccc1)Oc1ccccc1.[Br-].[Br-],-236.636,-46.284576
97,177,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC(CO)C(O)C1O,-414.2182,-46.27135
98,26991,CCCCCCCCCOC(=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(=O)OCCCCCCCCC.[Cl-].[Cl-],-393.0029,-46.263233
99,4975,CC(=O)NC1C(OC2COC(OC3CCC4(C)C5=CCC6(C)C(C(C)CC(=O)C=C(C)C)CCC6(C)C5CCC4C3(C)C)C(OC3OC(OC4OCC(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3NC(C)=O)C2O)OC(CO)C(O)C1O,-375.4492,-46.24918
100,30693,CCCC(=O)NCc1c(I)c(NC(=O)CCCCCC(=O)Nc2c(I)c(CNC(=O)CCC)c(I)c(C(=O)O)c2I)c(I)c(C(=O)O)c1I,-154.2916,-46.243694
101,738,CC(=O)NC(CC(=O)NC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(OC4OC(COP(=O)(O)OC5OC(CO)C(O)C(O)C5NC(C)=O)C(O)C(O)C4O)C(O)C3O)C(O)C2NC(C)=O)C(O)C1NC(C)=O)C(N)=O,-392.4368,-46.238384
102,25668,CC[N+](CC)(CCNC(=O)CCCCCCC(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl.[Cl-].[Cl-],-278.5401,-46.22572
103,30685,CC(=O)NCc1c(I)c(NC(=O)CCOCCOCCOCCC(=O)Nc2c(I)c(CNC(C)=O)c(I)c(C(=O)O)c2I)c(I)c(C(=O)O)c1I,-284.9628,-46.217396
104,43719,CC1CCCC(C)(C)C1CCC(C)[N+](C)(C)CCCCCCCCCCCCCC[N+](C)(C)C(C)CCC1C(C)CCCC1(C)C.[Br-].[Br-],-262.8696,-46.210835
105,20709,CCCCCCCCCCCCCCCCCC(=O)OC(C)C(=O)OC(C)C(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)OC(C)C(=O)OC(C)C(=O)[O-].[Ca+2],-309.571,-46.209194
106,48751,CCC[N+](CC)(CC)CCCCCC[N+](CC)(CCC)CCCCCC[N+](CC)(CCC)CCCCCC[N+](CC)(CC)CCC.[I-].[I-].[I-].[I-],-349.098,-46.20557
107,43654,[Cl-].[Cl-].c1ccc(OCCCCCCCCOc2ccccc2[NH2+]c2c3ccccc3nc3ccccc23)c([NH2+]c2c3ccccc3nc3ccccc23)c1,-364.1053,-46.20533
108,43763,CC1CCCC(C)(C)C1CCC(C)[N+](C)(C)CCCCCCCCCCC[N+](C)(C)C(C)CCC1C(C)CCCC1(C)C.[Br-].[Br-],-518.4593,-46.19553
109,32082,CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[I-].[I-],-399.4971,-46.19461
110,30696,CCCC(=O)NCc1c(I)c(NC(=O)CCCCCCCCC(=O)Nc2c(I)c(CNC(=O)CCC)c(I)c(C(=O)O)c2I)c(I)c(C(=O)O)c1I,-373.6383,-46.187077
111,3607,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I,-369.6976,-46.169395
112,43952,CC1CCCC(C)(C)C1CCC(C)[N+](C)(C)CCCCCCCCCC[N+](C)(C)C(C)CCC1C(C)CCCC1(C)C.[Br-].[Br-],-389.1227,-46.168587
113,33370,CC[NH+](CC)CCOC(=O)c1ccc(NC(=O)CCC(=O)Nc2ccc(C(=O)OCC[NH+](CC)CC)cc2)cc1.[Cl-].[Cl-],-488.9827,-46.16083
114,31428,C[N+](C)(CC(=O)c1ccc(C(=O)C[N+](C)(C)CC2CCCCC2(C#N)OC(=O)c2ccccc2)cc1)CC1CCCCC1(C#N)OC(=O)c1ccccc1.[Br-].[Br-],-274.5447,-46.158512
115,30692,CCC(=O)NCc1c(I)c(NC(=O)CCOCCCOCCC(=O)Nc2c(I)c(CNC(=O)CC)c(I)c(C(=O)O)c2I)c(I)c(C(=O)O)c1I,-215.3102,-46.154125
116,4408,CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,-332.7135,-46.144924
117,43650,[Cl-].[Cl-].c1ccc(OCCCCCCOc2ccccc2[NH2+]c2c3ccccc3nc3ccccc23)c([NH2+]c2c3ccccc3nc3ccccc23)c1,-280.7991,-46.143017
118,30690,CCC(=O)NCc1c(I)c(NC(=O)CCCCCC(=O)Nc2c(I)c(CNC(=O)CC)c(I)c(C(=O)O)c2I)c(I)c(C(=O)O)c1I,-298.4463,-46.141014
119,48771,CC[N+](CC)(CC)CCCCCC[N+](CC)(CC)CCCCCCCCCC[N+](CC)(CC)CCCCCC[N+](CC)(CC)CC.[I-].[I-].[I-].[I-],-205.3353,-46.139584
120,30694,CCCC(=O)NCc1c(I)c(NC(=O)CCCCCCC(=O)Nc2c(I)c(CNC(=O)CCC)c(I)c(C(=O)O)c2I)c(I)c(C(=O)O)c1I,-319.2908,-46.12768
121,27159,C[N+](C)(CCCCCC[N+](C)(C)CCNP(=O)(Oc1ccccc1)Oc1ccccc1)CCNP(=O)(Oc1ccccc1)Oc1ccccc1.[Br-].[Br-],-303.7578,-46.126537
122,30763,O=C(CCOCCCOCCC(=O)Nc1c(I)c(CN2CCCC2=O)c(I)c(C(=O)O)c1I)Nc1c(I)c(CN2CCCC2=O)c(I)c(C(=O)O)c1I,-301.9234,-46.12207
123,593,CC(C(=O)O)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,-393.6923,-46.108105
124,46634,CC1CCC(C)C(C)(C)C1CCC(C)[N+](C)(C)CCCCCC[N+](C)(C)C(C)CCC1C(C)CCC(C)C1(C)C.[Br-].[Br-],-318.4038,-46.106495
125,30686,CC(=O)NCc1c(I)c(NC(=O)CCOCCOCCOCCOCCC(=O)Nc2c(I)c(CNC(C)=O)c(I)c(C(=O)O)c2I)c(I)c(C(=O)O)c1I,-298.2173,-46.105183
126,30695,CCCC(=O)NCc1c(I)c(NC(=O)CCCCCCCC(=O)Nc2c(I)c(CNC(=O)CCC)c(I)c(C(=O)O)c2I)c(I)c(C(=O)O)c1I,-228.8958,-46.096195
127,32034,CCCCCCCCOC(=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(=O)OCCCCCCCC.[Cl-].[Cl-],-271.0712,-46.07997
128,44246,CC(CCC[N+](C)(C)CCCCCC[N+](C)(C)CCCC(C)CCC1C(C)CCCC1(C)C)CCC1C(C)CCCC1(C)C.[Br-].[Br-],-298.4225,-46.078068
129,43067,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,-324.1444,-46.071365
130,36664,CNCC(O)C(O)C(O)C(O)CO.CNCC(O)C(O)C(O)C(O)CO.O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,-374.4212,-46.064438
131,34348,CC[NH+](CC)CCCCCCOC(=O)c1ccc2c(c1)Cc1cc(C(=O)OCCCCCC[NH+](CC)CC)ccc1-2.[Cl-].[Cl-],-423.488,-46.062344
132,45369,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)[O-])c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I.[Na+],-210.6561,-46.061428
133,5153,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,-247.5552,-46.056984
134,30758,O=C(CCCCCCC(=O)Nc1c(I)c(CN2CCCC2=O)c(I)c(C(=O)O)c1I)Nc1c(I)c(CN2CCCC2=O)c(I)c(C(=O)O)c1I,-324.5893,-46.038673
135,931,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)c1ccccc1C(=O)CCC(=O)O,-391.5461,-46.037014
136,23753,C[C@H]1[C@H]2[C@@H](O[C@]13CC[C@@H](C)CO3)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)C(O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]12C,-430.112,-46.03395
137,27798,CC(C)OP(=O)(NCC[N+](C)(C)CCCCCCCC[N+](C)(C)CCNP(=O)(OC(C)C)OC(C)C)OC(C)C.[Br-].[Br-],-340.3641,-46.020046
138,372,CC(=O)CC(O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,-344.3233,-46.019226
139,30683,CC(=O)NCc1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(CNC(C)=O)c(I)c(C(=O)O)c2I)c(I)c(C(=O)O)c1I,-306.7768,-46.016865
140,43678,O=S(=O)(CCCCCC[NH2+]c1c2ccccc2nc2ccccc12)Nc1ccc([NH2+]c2c3ccccc3nc3ccccc23)cc1.[Cl-].[Cl-],-253.0298,-46.015488
141,23762,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.CCCCCCCCCCCCc1cccc(S(=O)(=O)[O-])c1.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],-381.8928,-46.015156
142,7937,N=C(N)NCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,-289.8912,-46.0138
143,5154,CCC=CCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,-348.4595,-46.013725
144,44236,CC(C)CC1(C)CCCC(C)C1CCC(C)[N+](C)(C)CCCCCC[N+](C)(C)C(C)CCC1C(C)CCCC1(C)CC(C)C.[Br-].[Br-],-301.3678,-46.012547
145,23776,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,-450.7075,-46.009514
146,43652,[Cl-].[Cl-].c1ccc(OCCCCCCCOc2ccccc2[NH2+]c2c3ccccc3nc3ccccc23)c([NH2+]c2c3ccccc3nc3ccccc23)c1,-345.7057,-46.008854
147,26037,N=C(N)NCCCC(NC(=O)C1CCCN1C(=O)C1CSSCCC(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,-322.8001,-46.008327
148,30888,CC(=O)NCc1c(I)c(NC(=O)CCCCCC(=O)Nc2c(I)c(CNC(C)=O)c(I)c(C(=O)O)c2I)c(I)c(C(=O)O)c1I,-212.3919,-46.0048
149,3429,COC1CCC(OC2CC(C3CCC(C4OC(C)(O)C(C)CC4C)O3)OC2C2(C)CC(C)C3(OC(CC4OC(O)(C(C)C(=O)[O-])C(C)C(OC)C4C)CC(OC)C3C)O2)OC1C.[Na+],-383.3554,-46.003963
150,22081,CCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],-388.175,-46.001526
151,48767,CC[N+](CC)(CC)CCCCCC[N+](CC)(CC)CCCCCCCC[N+](CC)(CC)CCCCCC[N+](CC)(CC)CC.[I-].[I-].[I-].[I-],-396.9662,-46.000027
152,3486,CSCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1cnc[nH]1)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O)C(C)C,-336.6057,-45.99962
153,4914,CCCCCCCCCCCCCCCCCC(=O)NCCCCC(NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)OC1C(O)C(CO)OC(O)C1NC(C)=O)C(N)=O)C(=O)O,-265.0559,-45.999187
154,585,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)C[N+](C)(C)C,-370.3107,-45.999157
155,34996,Cc1cccc(C)c1OCCCC[NH2+]CCSSCC[NH2+]CCCCOc1c(C)cccc1C.[Cl-].[Cl-],-252.7887,-45.996986
156,14902,CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-398.8566,-45.996475
157,5679,CC(C)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-479.1458,-45.995075
158,36544,CCCC(=O)NCc1c(I)c(NC(=O)CCOCCOCCC(=O)Nc2c(I)c(CNC(=O)CCC)c(I)c(C(=O)O)c2I)c(I)c(C(=O)O)c1I,-282.7118,-45.990685
159,36489,O=C(CCCCC(=O)Nc1c(I)c(CN2CCCC2=O)c(I)c(C(=O)O)c1I)Nc1c(I)c(CN2CCCC2=O)c(I)c(C(=O)O)c1I,-331.8654,-45.990475
160,30688,CCC(=O)NCc1c(I)c(NC(=O)CCCCCCCC(=O)Nc2c(I)c(CNC(=O)CC)c(I)c(C(=O)O)c2I)c(I)c(C(=O)O)c1I,-300.0055,-45.98904
161,36493,CCC(=O)NCc1c(I)c(NC(=O)CCOCCOCCOCCOCCC(=O)Nc2c(I)c(CNC(=O)CC)c(I)c(C(=O)O)c2I)c(I)c(C(=O)O)c1I,-407.568,-45.986588
162,34346,C[NH+](C)CCCC(C)(C)COC(=O)c1ccc2c(c1)Cc1cc(C(=O)OCC(C)(C)CCC[NH+](C)C)ccc1-2.[Cl-].[Cl-],-272.2345,-45.982918
163,43660,CS(=O)(=O)Nc1ccc(OCCCCOc2ccc(NS(C)(=O)=O)cc2[NH2+]c2c3ccccc3nc3c(C(N)=O)cccc23)c([NH2+]c2c3ccccc3nc3c(C(N)=O)cccc23)c1.[Cl-].[Cl-],-238.6611,-45.98161
164,5156,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,-306.3907,-45.973846
165,48773,CC[N+](CC)(CC)CCCCCCCC[N+](CC)(CC)CCCCCC[N+](CC)(CC)CCCCCCCC[N+](CC)(CC)CC.[I-].[I-].[I-].[I-],-286.5859,-45.96864
166,30760,O=C(CCCCCCCCC(=O)Nc1c(I)c(CN2CCCC2=O)c(I)c(C(=O)O)c1I)Nc1c(I)c(CN2CCCC2=O)c(I)c(C(=O)O)c1I,-264.7625,-45.963837
167,20485,CNC(=O)c1c(I)c(NC(=O)CCCCCCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I,-290.9759,-45.96183
168,14970,CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Cl-],-393.2084,-45.954548
169,44293,CC1CCCC(C)(C)C1CCC(C)[N+](C)(C)CCCCCCCC[N+](C)(C)C(C)CCC1C(C)CCCC1(C)C.[Br-].[Br-],-224.5433,-45.949215
170,22901,CCCCCCCCCCCCCCCCCCOC(=O)CC(O)(CC(=O)OCCCCCCCCCCCCCCCCCC)C(=O)OCCCCCCCCCCCCCCCCCC,-362.5962,-45.94289
171,1896,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,-307.2418,-45.9286
172,43950,CC1=C(CCC(C)[N+](C)(C)CCCCCCCCCC[N+](C)(C)C(C)CCC2=C(C)CCCC2(C)C)C(C)(C)CCC1.[Br-].[Br-],-376.2453,-45.92828
173,36495,CCCC(=O)NCc1c(I)c(NC(=O)CCOCCOCCOCCOCCC(=O)Nc2c(I)c(CNC(=O)CCC)c(I)c(C(=O)O)c2I)c(I)c(C(=O)O)c1I,-424.1164,-45.9249
174,23182,OCC1O[C@@H]2O[C@@H]3C(CO)O[C@H](O[C@@H]4C(CO)O[C@H](O[C@@H]5C(CO)O[C@H](O[C@@H]6C(CO)O[C@H](O[C@@H]7C(CO)O[C@H](O[C@H]1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-305.0688,-45.919365
175,23566,CNC(=O)c1c(I)c(NC(=O)CCCCCCCCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I,-352.3195,-45.91931
176,23447,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,-470.3289,-45.91847
177,22166,CCCCCCCCCCCCCCCCCCC(=O)OC1C(O)COC1C(COC(=O)CCCCCCCCCCCCCCCCC)CC(=O)CCCCCCCCCCCCCCCCC,-398.7517,-45.91812
178,44228,CC1CCCC(C)(C)C1CCC(C)[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C(C)CCC1C(C)CCCC1(C)C.[Br-].[Br-],-238.6923,-45.91072
179,7591,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC.[Cl-],-279.4221,-45.905483
180,3593,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-291.32,-45.90367
181,28641,CCCCCCCCCCCCOC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)OCCCCCCCCCCCC.[Cl-].[Cl-],-327.8865,-45.895138
182,23563,CCCNC(=O)c1c(I)c(NC(=O)CCCCCCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCC)c2I)c(I)c(C(=O)O)c1I,-186.0354,-45.890778
183,36512,CNC(=O)c1c(I)c(NC(=O)CCOCCOCCOCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I,-348.8071,-45.89004
184,30684,CC(=O)NCc1c(I)c(NC(=O)CCOCCOCCC(=O)Nc2c(I)c(CNC(C)=O)c(I)c(C(=O)O)c2I)c(I)c(C(=O)O)c1I,-191.0547,-45.88741
185,30680,CC(=O)NCc1c(I)c(NC(=O)CCCCCCC(=O)Nc2c(I)c(CNC(C)=O)c(I)c(C(=O)O)c2I)c(I)c(C(=O)O)c1I,-325.4863,-45.878723
186,22365,CCCCCCCOC(=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(=O)OCCCCCCC.[Cl-].[Cl-],-327.5969,-45.876682
187,5750,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-].[Br-],-357.6271,-45.87534
188,92,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)CCC(=O)O,-413.3628,-45.86942
189,27796,CC(C)OP(=O)(NCC[N+](C)(C)CCCCCC[N+](C)(C)CCNP(=O)(OC(C)C)OC(C)C)OC(C)C.[Br-].[Br-],-297.8682,-45.865
